,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,4707.448110050416,0.0,0.0,7100.980580464915,32757.623204986092,58064.79666143819,15865.33408011733
1,Vatia,5492.972683803294,538.2869019256227,33.402739726038625,6035.695872694258,32313.984399013687,55994.04602001467,13902.601263379585
2,Tula,2603.5922060545536,552.8832044752044,24.008219178050876,1183.471245268286,5417.541641723328,9542.226762551772,805.7645489933506
3,Onenoa,1237.5836863553682,155.50019566802052,6.26301369862805,871.968082257525,3338.7812863553218,5764.730066900641,529.377753434106
4,Afono,4047.0289785829787,362.94165097850004,18.78904109589594,3179.664206881949,22917.482297930434,37883.22839156806,8722.92192946015
5,Masefau,4394.702783680218,831.4898960530667,17.745205479459415,3628.8823426783993,21344.662069202208,34867.62036938838,6955.299410447849
6,Aoa,2928.76265702047,359.48481525727624,12.526027397253227,1814.7899850244107,8225.168923234025,14034.10193310478,1522.3924942955723
7,Masausi,2001.123338377084,463.89099792170794,5.219178082192564,1611.4682040659072,7297.192103479357,11863.511903018927,1530.7570933648853
8,Sailele,765.239372250283,208.01556642556656,11.482191780812524,547.1542747081066,2448.1302936990874,3988.261031645636,423.1831378621978
9,Alao,2208.29513490037,515.6095723049812,12.526027397228958,1114.7085761956273,5049.177275449282,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,15515.713504784357,4984.449135319369,414.4027397263364,8606.676922284742,77380.1970923796,130934.53659890387,31367.613446251184
11,Fagaitua,6737.076855274526,1561.0196626082227,54.27945205471954,5140.730355338031,26697.710367554006,43769.97061909537,6704.577046211642
12,Auasi,1322.7050019596968,265.5100332192673,5.219178082193346,776.968603064411,3259.281025911047,5644.3827908006715,495.51050648644116
13,Amouli,3027.1511249159503,773.5030868896695,19.83287671226126,1528.749452250096,7189.5152424025655,12213.65611282514,1151.0810309280203
14,Alega,1357.9153142029445,229.3863622170661,2.0876712328769726,1497.8223410951798,8349.597599417839,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,3767.952564686268,599.307791964482,34.446575342551874,2541.875424441251,17174.951096714136,29393.58106507154,6580.844238787928
16,Fagasa,3979.1222522908633,508.89075011679853,37.57808219187112,3214.0324955776723,25610.98874959621,44699.492332160895,12948.725153398784
17,Aasu,10179.330085918304,629.4050546882479,19.832876712343907,10273.837223961486,63874.58044942077,110035.16954065565,29060.03734954873
18,Fagaalu,3205.217300949945,626.6858648351626,62.63013698623055,2364.9557242259975,17297.090329056264,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1634.3699595627002,0.0,0.0,2314.456697910447,10280.091536158769,18589.32924975417,5087.734832381216
20,Aoloau Sasae,5733.439354714983,77.47696025803711,3.131506849313885,7018.381856569163,39072.814800634966,69254.30561836566,19688.943977001367
21,Fagamalo,2367.0799299845194,188.55151190131244,2.0876712328728155,2821.3154377262445,13571.886294678068,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,3040.769699390536,515.5295440714206,48.01643835611637,2928.3138098696218,18137.718978663277,32020.007204961035,8377.833357358671
23,Nuuuli Pala,32737.779903293853,17388.434605186274,660.7479452054058,12942.260342649472,130674.83197391103,208620.17732218426,46283.32329192287
24,Maloata,3116.3868905344452,281.92956972622005,2.0876712328732676,4028.3286608657177,20615.174105257098,35947.931057263915,9360.126162254764
25,Fagalii,2857.091164061556,574.0121799478344,11.482191780823623,2640.7805845528637,12165.484814737149,20823.135719511254,4170.098928958602
26,Afao - Asili,3409.8108223843155,185.55744257207292,15.657534246574386,3675.348684345828,19814.13462272578,34238.201436057905,7816.362869719675
27,Leone,32482.106286951363,9208.479533050051,176.40821917757938,10649.685901526826,100624.4190411912,159404.7824254811,25490.5962264838
28,Poloa,1544.0607779722466,439.7157638773664,9.39452054791476,1338.3555713363116,5608.673157733893,9426.87943214798,1535.767503007565
29,Nua - Seetaga,4364.553329291024,435.658721009826,21.920547945242358,4067.7595465675513,18716.25268513049,32817.54286100675,6275.444044755822
30,Tafuna Plain,44496.86822260575,11589.211152099551,629.4328767121699,2747.5684543136463,81543.73894262494,134203.43831963412,12776.27133564666
31,Amanave,1665.3927538446972,254.2940196401355,16.701369862996998,1205.9780815251875,5081.553567760949,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,6303.792878496592,397.46477771828876,7.306849315061186,3123.916426786611,14126.88328167785,27131.852033622003,4119.744306020498
