,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,5171.73923387949,0.0,0.0,7100.980580464915,32302.784006828828,58064.79666143819,15865.33408011733
1,Vatia,6025.739426130926,538.2869019256227,33.402739726038625,6035.695872694258,31789.75620633034,55994.04602001467,13902.601263379585
2,Tula,2804.327019068538,552.8832044752044,24.008219178050876,1183.471245268286,5219.301607977136,9542.226762551772,805.7645489933506
3,Onenoa,1341.1930682915859,155.50019566802052,6.26301369862805,871.968082257525,3235.566813847132,5764.730066900641,529.377753434106
4,Afono,4425.883891920763,362.94165097850004,18.78904109589594,3179.664206881949,22543.23416923075,37883.22839156806,8722.92192946015
5,Masefau,4810.114562205837,831.4898960530667,17.745205479459415,3628.8823426783993,20934.21721898211,34867.62036938838,6955.299410447849
6,Aoa,3167.6235580547464,359.48481525727624,12.526027397253227,1814.7899850244107,7986.809050530851,14034.10193310478,1522.3924942955723
7,Masausi,2190.5134009467533,463.89099792170794,5.219178082192564,1611.4682040659072,7109.785334818551,11863.511903018927,1530.7570933648853
8,Sailele,828.6315061037033,208.01556642556656,11.482191780812524,547.1542747081066,2385.500152731006,3988.261031645636,423.1831378621978
9,Alao,2378.269852612545,515.6095723049812,12.526027397228958,1114.7085761956273,4880.693502889002,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,16927.241979745642,4984.449135319369,414.4027397263364,8606.676922284742,76042.68876443086,130934.53659890387,31367.613446251184
11,Fagaitua,7345.967055863844,1561.0196626082227,54.27945205471954,5140.730355338031,26098.418248270606,43769.97061909537,6704.577046211642
12,Auasi,1425.0008910383908,265.5100332192673,5.219178082193346,776.968603064411,3157.3243848641937,5644.3827908006715,495.51050648644116
13,Amouli,3264.5245605133787,773.5030868896695,19.83287671226126,1528.749452250096,6953.7666918689865,12213.65611282514,1151.0810309280203
14,Alega,1489.3985879215122,229.3863622170661,2.0876712328769726,1497.8223410951798,8219.260798877318,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,4116.781554288194,599.307791964482,34.446575342551874,2541.875424441251,16830.08174715155,29393.58106507154,6580.844238787928
16,Fagasa,4342.128257462123,508.89075011679853,37.57808219187112,3214.0324955776723,25259.546694019515,44699.492332160895,12948.725153398784
17,Aasu,11164.777028027562,629.4050546882479,19.832876712343907,10273.837223961486,62902.49456004678,110035.16954065565,29060.03734954873
18,Fagaalu,3500.3357251730176,626.6858648351626,62.63013698623055,2364.9557242259975,17013.17750445204,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,1796.7472874003922,0.0,0.0,2314.456697910447,10121.957415258392,18589.32924975417,5087.734832381216
20,Aoloau Sasae,6300.035065969435,77.47696025803711,3.131506849313885,7018.381856569163,38514.04091205938,69254.30561836566,19688.943977001367
21,Fagamalo,2599.531685791349,188.55151190131244,2.0876712328728155,2821.3154377262445,13345.754984251833,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,3324.686026994966,515.5295440714206,48.01643835611637,2928.3138098696218,17860.93726659874,32020.007204961035,8377.833357358671
23,Nuuuli Pala,35525.79175374503,17388.434605186274,660.7479452054058,12942.260342649472,127979.22053723803,208620.17732218426,46283.32329192287
24,Maloata,3423.5755346252095,281.92956972622005,2.0876712328732676,4028.3286608657177,20308.211598903657,35947.931057263915,9360.126162254764
25,Fagalii,3125.9606018001523,574.0121799478344,11.482191780823623,2640.7805845528637,11897.493982815426,20823.135719511254,4170.098928958602
26,Afao - Asili,3736.867138174273,185.55744257207292,15.657534246574386,3675.348684345828,19490.079349841348,34238.201436057905,7816.362869719675
27,Leone,35327.32554822066,9208.479533050051,176.40821917757938,10649.685901526826,97825.5147121209,159404.7824254811,25490.5962264838
28,Poloa,1685.5231249391059,439.7157638773664,9.39452054791476,1338.3555713363116,5468.740047361948,9426.87943214798,1535.767503007565
29,Nua - Seetaga,4771.532659862347,435.658721009826,21.920547945242358,4067.7595465675513,18313.013772320362,32817.54286100675,6275.444044755822
30,Tafuna Plain,47965.89408865308,11589.211152099551,629.4328767121699,2747.5684543136463,78162.20568011198,134203.43831963412,12776.27133564666
31,Amanave,1813.4138652411045,254.2940196401355,16.701369862996998,1205.9780815251875,4936.319513629724,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,6871.688166935392,397.46477771828876,7.306849315061186,3123.916426786611,13570.252713284572,27131.852033622003,4119.744306020498
