,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,0.0,0.0,0.0,0.12229407470190619,0.6448537545942816,1.0,0.2732349890523903
1,Vatia,0.0,0.009613288200913646,0.0005965409199774393,0.10779174397465119,0.6728473577924534,1.0,0.24828713500021413
2,Tula,0.0,0.05794069017988343,0.002515997552297806,0.1240246406544004,0.8340045085726275,1.0,0.08444198288763721
3,Onenoa,0.0,0.026974410573160437,0.0010864365938985426,0.15125913479697956,0.7919555413623974,1.0,0.09183044952505844
4,Afono,0.0,0.009580536463974717,0.0004959725422999575,0.08393329560026805,0.7098445821875751,1.0,0.2302581458818244
5,Masefau,0.0,0.02384705027886169,0.0005089307871161352,0.10407599670507868,0.7363815359100225,1.0,0.19947731840496272
6,Aoa,0.0,0.02561509222113417,0.0008925421417743743,0.1293128690154043,0.793605456660577,1.0,0.10847808442266116
7,Masausi,0.0,0.039102333416436395,0.00043993533490402885,0.13583399395046203,0.7812213289047518,1.0,0.12903068719266436
8,Sailele,0.0,0.05215695882867907,0.002878997059045241,0.13719118943484496,0.8002268264770507,1.0,0.10610718167752023
9,Alao,0.0,0.05940644591335365,0.0014431981271335278,0.12843220587407478,0.8334657586949424,1.0,0.09473753818877562
10,Pago Pago Harbor,0.0,0.03806825353182711,0.003164961288982067,0.0657326718056815,0.6996332948700269,1.0,0.23956714753068276
11,Fagaitua,0.0,0.035664169761338654,0.0012401071165224688,0.11744879611811533,0.7600318017981708,1.0,0.15317755418566945
12,Auasi,0.0,0.04703969292302444,0.00092466763428938,0.1376534214388737,0.8097635024101009,1.0,0.0877882533576628
13,Amouli,0.0,0.06333100258795075,0.0016238279945867675,0.12516722577810332,0.8334368397880585,1.0,0.09424541024364602
14,Alega,0.0,0.01620672751945202,0.0001474992606117467,0.10582494233770659,0.6847010311775735,1.0,0.2336471871394455
15,Laulii - Aumi,0.0,0.020389070342866147,0.001171908086540868,0.0864772284402518,0.7099284825319653,1.0,0.22388712094042737
16,Fagasa,0.0,0.011384709838206733,0.0008406825275023093,0.07190310958554677,0.6587868126067025,1.0,0.2896839422062583
17,Aasu,0.0,0.005720035306127248,0.0001802412519118815,0.09336866809811677,0.6720238316633542,1.0,0.2640977195823892
18,Fagaalu,0.0,0.020000285855146894,0.00199880149395279,0.07547607688858145,0.6482469141332499,1.0,0.29091817273846715
19,Aoloau Sisifo,0.0,0.0,0.0,0.12450458361433638,0.6403177100258172,1.0,0.27369114635744574
20,Aoloau Sasae,0.0,0.0011187313130389812,4.5217504115490486e-05,0.10134217351401682,0.6465406233729987,1.0,0.2842992042328705
21,Fagamalo,0.0,0.008019559119523624,8.879378746596928e-05,0.11999747824622349,0.6767862477278074,1.0,0.2336851961478248
22,Matuu - Faganeanea,0.0,0.01610023198219477,0.0014995761259128297,0.09145262807485946,0.6573051831902678,1.0,0.26164370619069216
23,Nuuuli Pala,0.0,0.0833497259391756,0.003167229333646737,0.06203743333350727,0.7732159972600806,1.0,0.22185449119068115
24,Maloata,0.0,0.007842720330055022,5.8074864713289715e-05,0.11206009754632938,0.6600249993933112,1.0,0.260380107754863
25,Fagalii,0.0,0.02756607783187936,0.000551415115162738,0.12681954438199505,0.7203413854815106,1.0,0.20026277430690828
26,Afao - Asili,0.0,0.005419602513835713,0.00045731182100250975,0.10734642972440546,0.6767145354208883,1.0,0.2282936177099503
27,Leone,0.0,0.05776790001488727,0.001106668297483779,0.06680907397809953,0.8299793518214172,1.0,0.15991111332183652
28,Poloa,0.0,0.04664489103125976,0.0009965673811290227,0.14197228053773442,0.7554499331260814,1.0,0.16291366767354842
29,Nua - Seetaga,0.0,0.013275177939280408,0.0006679521388326724,0.12395076510742659,0.7012111198752774,1.0,0.19122223962148607
30,Tafuna Plain,0.0,0.08635554570887649,0.004690139720660817,0.02047315991837501,0.9231009458587176,1.0,0.09520077499964824
31,Amanave,0.0,0.028707934511346,0.0018854624774707505,0.13614610298558308,0.7558178795936616,1.0,0.12367298296887326
32,Fagatele - Larsen,0.0,0.01464937879013004,0.0002693089032774645,0.11513834082964293,0.7474332614957572,1.0,0.15184161777512564
