,SHED_NAME,actual_et,direct_net_infiltation,direct_soil_moisture,interception,net_infiltration,rainfall,runoff
0,Fagatuitui - Vaaogeoge,6817.79145368109,0.0,0.0,7100.980580464915,30708.422567771817,58064.79666143819,15865.33408011733
1,Vatia,8027.509934188454,538.2869019256227,33.402739726038625,6035.695872694258,29825.125379510264,55994.04602001467,13902.601263379585
2,Tula,3033.2575581556325,552.8832044752044,24.008219178050876,1183.471245268286,4995.604159120637,9542.226762551772,805.7645489933506
3,Onenoa,1512.7439720529687,155.50019566802052,6.26301369862805,871.968082257525,3065.1189028806293,5764.730066900641,529.377753434106
4,Afono,5917.180514972036,362.94165097850004,18.78904109589594,3179.664206881949,21073.786732674318,37883.22839156806,8722.92192946015
5,Masefau,6430.805056977755,831.4898960530667,17.745205479459415,3628.8823426783993,19341.470208027928,34867.62036938838,6955.299410447849
6,Aoa,3651.606637226989,359.48481525727624,12.526027397253227,1814.7899850244107,7504.269946326541,14034.10193310478,1522.3924942955723
7,Masausi,2724.927656562192,463.89099792170794,5.219178082192564,1611.4682040659072,6583.50080491876,11863.511903018927,1530.7570933648853
8,Sailele,989.3386995431973,208.01556642556656,11.482191780812524,547.1542747081066,2227.3381750047733,3988.261031645636,423.1831378621978
9,Alao,2557.021476659794,515.6095723049812,12.526027397228958,1114.7085761956273,4705.184729047561,8679.35397207595,822.2606283834467
10,Pago Pago Harbor,23333.022827350873,4984.449135319369,414.4027397263364,8606.676922284742,70006.92504901523,130934.53659890387,31367.613446251184
11,Fagaitua,8963.348586818369,1561.0196626082227,54.27945205471954,5140.730355338031,24513.69831344725,43769.97061909537,6704.577046211642
12,Auasi,1551.0701343990154,265.5100332192673,5.219178082193346,776.968603064411,3031.9458044934677,5644.3827908006715,495.51050648644116
13,Amouli,3668.4210986786698,773.5030868896695,19.83287671226126,1528.749452250096,6553.257402489727,12213.65611282514,1151.0810309280203
14,Alega,1885.1862598192424,229.3863622170661,2.0876712328769726,1497.8223410951798,7828.33566733079,14153.774223805924,3306.9895347990423
15,Laulii - Aumi,5190.895356370384,599.307791964482,34.446575342551874,2541.875424441251,15772.476216529025,29393.58106507154,6580.844238787928
16,Fagasa,5929.163755911248,508.89075011679853,37.57808219187112,3214.0324955776723,23757.24805010009,44699.492332160895,12948.725153398784
17,Aasu,14279.632967197558,629.4050546882479,19.832876712343907,10273.837223961486,59860.63056026603,110035.16954065565,29060.03734954873
18,Fagaalu,4762.379953315379,626.6858648351626,62.63013698623055,2364.9557242259975,15797.47259813835,31333.845394709228,9115.585047098442
19,Aoloau Sisifo,2101.486395596817,0.0,0.0,2314.456697910447,9834.935665005629,18589.32924975417,5087.734832381216
20,Aoloau Sasae,7690.112695921349,77.47696025803711,3.131506849313885,7018.381856569163,37178.78724891177,69254.30561836566,19688.943977001367
21,Fagamalo,3004.0510413917827,188.55151190131244,2.0876712328728155,2821.3154377262445,12961.11723906301,23511.456065244736,5494.279222327681
22,Matuu - Faganeanea,4227.697780910991,515.5295440714206,48.01643835611637,2928.3138098696218,16980.256646694474,32020.007204961035,8377.833357358671
23,Nuuuli Pala,43937.41755181326,17388.434605186274,660.7479452054058,12942.260342649472,119798.21619930942,208620.17732218426,46283.32329192287
24,Maloata,4011.0183806868167,281.92956972622005,2.0876712328732676,4028.3286608657177,19721.579479578708,35947.931057263915,9360.126162254764
25,Fagalii,3521.0819613030353,574.0121799478344,11.482191780823623,2640.7805845528637,11503.553879521342,20823.135719511254,4170.098928958602
26,Afao - Asili,4571.608560323296,185.55744257207292,15.657534246574386,3675.348684345828,18663.794731907867,34238.201436057905,7816.362869719675
27,Leone,43253.46862969902,9208.479533050051,176.40821917757938,10649.685901526826,90025.93850579413,159404.7824254811,25490.5962264838
28,Poloa,1869.8871091671576,439.7157638773664,9.39452054791476,1338.3555713363116,5286.559415840576,9426.87943214798,1535.767503007565
29,Nua - Seetaga,5561.850183805821,435.658721009826,21.920547945242358,4067.7595465675513,17531.775881925063,32817.54286100675,6275.444044755822
30,Tafuna Plain,55020.60318686772,11589.211152099551,629.4328767121699,2747.5684543136463,71245.93010029738,134203.43831963412,12776.27133564666
31,Amanave,2020.9840561762114,254.2940196401355,16.701369862996998,1205.9780815251875,4733.116020827846,8857.969894686536,1095.49155992436
32,Fagatele - Larsen,7747.661093942613,397.46477771828876,7.306849315061186,3123.916426786611,12720.9288862259,27131.852033622003,4119.744306020498
